DateHour,Wind_Speed_Actual_Knots,Production_Actual_MWh,Production_Forecast_1hour_MWh,Production_Forecast_6hour_MWh,Production_24hour_MWh,Electricity_Prices_Day_Ahead_Dollar,Electricity_Prices_Spot_Dollar
13/01/2023 13:00,24.99,499.3361,643.2036,576.2752,499.1255,84.09681161,79.96591878
13/01/2023 14:00,27.63,675.0678,687.2194,694.5045,505.5852,77.86586762,77.08434868
13/01/2023 15:00,31.73,1022.2753,711.2885,822.0326,558.5984,71.53695913,67.87838421
13/01/2023 16:00,26.94,625.7896,691.5876,682.066,624.08,107.1265797,101.6564376
13/01/2023 17:00,38.73,1100,1095.0561,864.3127,650.1175,116.1118872,115.1861627
13/01/2023 18:00,40.97,1100,1100,1100,817.071,108.8640239,105.6292669
13/01/2023 19:00,40.64,1100,1100,1100,999.8271,87.65631595,83.6738039
13/01/2023 20:00,46.42,1100,1100,1100,1031.398,86.23125631,83.72686211
13/01/2023 21:00,25.68,541.9129,1012.4598,1056.6711,747.6591,75.76280704,73.88568949
13/01/2023 22:00,27.15,639.8507,873.542,1015.0087,733.8824,75.35430839,72.40139464
13/01/2023 23:00,32.39,1086.8767,733.1804,1100,1054.2461,55.22299735,54.05436846
14/01/2023 00:00,38.2,1100,1100,1100,1100,18.17993296,17.45510005
14/01/2023 01:00,33.11,1100,1100,981.3321,1100,33.66192716,32.77044627
14/01/2023 02:00,41.55,1100,1100,1100,1100,3.76324849,3.616601086
14/01/2023 03:00,33.6,1100,1100,1100,1100,5.820257842,5.623329662
14/01/2023 04:00,30.33,892.2934,1100,1100,1032.5853,18.23199392,17.58470262
14/01/2023 05:00,21.09,299.9785,482.7977,596.0598,623.9127,45.68956041,43.22447454
14/01/2023 06:00,30.76,930.9921,657.4361,963.3897,968.4621,60.2328621,56.80787206
14/01/2023 07:00,28.29,724.492,609.8037,744.6611,857.9759,77.01961422,75.02150622
14/01/2023 08:00,25.92,557.3536,638.431,602.1674,760.1229,81.76673247,78.93126237
14/01/2023 09:00,29.07,785.717,684.4636,631.5057,847.0554,85.30169071,82.04334948
14/01/2023 10:00,28.14,712.8833,680.7247,724.2024,773.6976,83.2745837,79.24609409
14/01/2023 11:00,19.23,227.3388,357.2458,373.1077,439.6441,86.15016905,82.11747392
14/01/2023 12:00,31.66,1015.2306,584.7592,616.0371,754.6906,89.25356995,85.46124377
14/01/2023 13:00,47.25,1100,1100,959.4631,754.6906,88.15650181,86.58145696
14/01/2023 14:00,50.07,1100,1100,1100,754.6906,90.61259565,85.15461882
14/01/2023 15:00,50.59,1100,1100,1100,856.3018,75.94081787,72.45257399
14/01/2023 16:00,49.94,1100,1100,1100,895.5782,107.0450733,105.2913163
14/01/2023 17:00,44.72,1100,1100,1100,1100,123.4505997,120.9841156
14/01/2023 18:00,41.14,1100,1100,1100,1100,123.4740216,116.4590992
14/01/2023 19:00,45.29,1100,1100,1100,1100,94.3189563,91.77321286
14/01/2023 20:00,44.74,1100,1100,1100,1100,84.9282626,82.81962455
14/01/2023 21:00,44.85,1100,1100,1100,1100,89.23811223,83.82351127
14/01/2023 22:00,46.77,1100,1100,1100,1100,64.90266344,61.52034405
14/01/2023 23:00,45.77,1100,1100,1100,1100,57.54311907,55.71355445
15/01/2023 00:00,50.08,1100,1100,1100,1100,32.23462025,32.47575339
15/01/2023 01:00,50.86,1100,1100,1100,1100,54.73555689,52.94748368
15/01/2023 02:00,44.69,1100,1100,1100,1100,39.30556289,38.22508077
15/01/2023 03:00,24.39,464.1978,1066.6565,1100,1100,40.74308305,39.47530325
15/01/2023 04:00,11.13,44.1356,217.202,424.8768,709.8343,50.33062983,50.07549543
15/01/2023 05:00,13.19,73.3238,101.8352,297.0484,779.4405,49.69701518,49.22531194
15/01/2023 06:00,11.39,47.2589,50.5247,135.3446,708.2975,44.5104456,43.17709659
15/01/2023 07:00,11.57,49.4899,52.6416,69.4597,391.9696,75.57672535,76.16510297
15/01/2023 08:00,10.33,35.2518,39.3182,41.7087,98.7095,100.0949984,100.6907084
15/01/2023 09:00,10.45,36.5429,38.2962,41.6446,47.5742,95.30593214,91.77592176
15/01/2023 10:00,12.06,56.1578,41.9844,44.4649,52.7536,85.21503691,85.84338085
15/01/2023 11:00,15.49,118.8823,65.045,55.0047,52.7536,77.65785526,77.6913588
15/01/2023 12:00,25.43,526.21,176.2393,102.7292,52.7536,74.18972564,74.45453781
15/01/2023 13:00,29.87,852.919,420.4093,207.9336,52.7536,73.4708257,72.29370602
15/01/2023 14:00,28.11,710.2884,687.622,349.6783,64.3598,67.67484619,67.21939895
15/01/2023 15:00,29.67,835.1303,797.7124,543.8725,83.6402,67.46062212,66.44769652
15/01/2023 16:00,29.53,824.0211,788.4302,742.2734,274.017,110.1608782,106.8132076
15/01/2023 17:00,31.66,1015.6259,888.8077,843.9062,613.6554,122.311381,119.3847394
15/01/2023 18:00,27.11,637.3769,722.9737,714.5682,655.1128,119.5261211,120.5632772
15/01/2023 19:00,24.14,450.0386,555.109,580.7188,554.1415,104.7287733,103.7494945
15/01/2023 20:00,28.38,731.381,598.2993,714.8069,720.7833,82.96213502,81.3219605
15/01/2023 21:00,29.58,828.0637,655.7505,715.5413,776.7806,76.34049378,75.22323361
15/01/2023 22:00,30.19,880.0166,811.5719,693.2685,826.0408,77.87056403,74.95895444
15/01/2023 23:00,26.05,565.3179,652.756,619.7333,665.46,57.0422597,57.17375859
16/01/2023 00:00,24.12,448.698,527.3269,555.1271,597.8178,53.57179762,51.47210036
16/01/2023 01:00,26.61,602.8368,536.1706,626.8538,642.2293,71.46885014,68.21936549
16/01/2023 02:00,25.08,504.3743,510.1983,545.6445,560.1749,61.13259073,58.7220405
16/01/2023 03:00,22.19,349.5239,410.2853,415.1036,456.7278,63.26439959,59.62587607
16/01/2023 04:00,20.44,273.2786,318.1836,343.6419,389.3122,53.73543237,52.09041878
16/01/2023 05:00,17.59,174.0539,213.6122,255.3376,321.2558,68.92828216,64.70339282
16/01/2023 06:00,12.05,55.9469,94.9365,125.1861,196.7587,82.86937931,77.59230491
16/01/2023 07:00,11.67,50.8235,65.8136,92.1393,168.8394,93.44584668,89.41871857
16/01/2023 08:00,11.77,52.1472,52.5442,74.1817,144.8173,93.99170771,90.03961166
16/01/2023 09:00,11.73,51.5823,51.5158,60.1585,116.173,87.72667796,82.37656494
16/01/2023 10:00,10.8,40.3115,43.948,44.9667,67.2405,88.10229183,83.55833579
16/01/2023 11:00,11.09,43.685,44.355,45.5869,48.672,82.22168233,77.51757508
16/01/2023 12:00,14.07,89.0253,55.1016,53.791,54.0248,85.19893316,81.10834723
16/01/2023 13:00,12.63,64.4101,63.9296,56.1546,54.0248,75.7117284,73.62140119
16/01/2023 14:00,17.57,173.4596,102.7373,74.1027,54.0248,81.53864655,77.80008741
16/01/2023 15:00,14.66,100.7179,103.7809,87.8274,54.0248,83.75786476,78.30001826
16/01/2023 16:00,18.02,187.1227,150.2685,116.5443,58.063,104.2887808,101.7147273
16/01/2023 17:00,19.82,248.8907,171.3445,144.6731,76.0551,115.2941406,111.3476901
16/01/2023 18:00,21.14,302.2478,243.01,194.1179,94.7514,116.8664393,109.8974391
16/01/2023 19:00,22.83,380.5328,307.4477,229.6757,133.8113,97.36083697,91.25993665
16/01/2023 20:00,38.27,1100,658.9938,443.0253,180.2048,85.29793972,80.6683684
16/01/2023 21:00,29.02,782.1574,823.9767,576.3624,216.5406,77.75433204,74.97822021
16/01/2023 22:00,24.59,475.6987,673.2843,554.5571,274.7062,64.21846464,61.84665767
16/01/2023 23:00,19.44,234.8536,335.6738,395.9925,254.2596,53.63294385,51.14760455
17/01/2023 00:00,21.02,297.0844,311.3507,428.218,298.3697,41.93968887,42.1291038
17/01/2023 01:00,21.11,300.96,276.4779,344.0446,301.2816,51.79924558,51.75056068
17/01/2023 02:00,23.12,395.2753,329.127,333.9369,339.8892,48.48536723,49.73255592
17/01/2023 03:00,22.02,341.5067,342.9928,310.9085,351.0002,51.26512588,51.22811905
17/01/2023 04:00,23.05,391.5779,375.5726,343.5525,386.029,44.49372625,46.50658849
17/01/2023 05:00,29.31,805.6959,487.5034,427.0043,393.4237,68.25505084,68.75964114
17/01/2023 06:00,25.25,514.9557,534.1553,473.2854,393.4237,72.9641245,73.66113486
17/01/2023 07:00,32.4,1088.2803,779.241,589.0007,393.4237,76.37615415,77.65627384
17/01/2023 08:00,34.99,1100,941.9649,780.1712,393.4237,88.03572819,90.13142886
17/01/2023 09:00,35.5,1100,1100,998.9264,452.481,91.2043408,92.30793335
17/01/2023 10:00,32.31,1079.3477,1100,1057.139,649.5206,88.89775988,90.46558678
17/01/2023 11:00,26.67,607.0741,787.015,823.2744,653.2485,73.89623811,75.14258116
17/01/2023 12:00,25.03,501.8279,596.657,699.7706,596.1947,73.34562514,73.6151942
17/01/2023 13:00,26.17,573.2594,559.5529,676.4525,635.3207,72.26844852,73.35773366
17/01/2023 14:00,23.42,411.186,450.578,504.2748,543.5748,69.05278819,71.54302167
17/01/2023 15:00,19.54,238.5879,308.7386,333.8331,388.177,69.89141402,70.71527103
17/01/2023 16:00,18.4,199.1334,234.4414,273.7338,359.9419,101.8070381,103.1153499
17/01/2023 17:00,15.54,119.9784,148.4608,188.9002,278.3824,111.8591398,117.1177506
17/01/2023 18:00,20.45,273.4708,190.5258,236.0509,356.5721,112.1114148,117.0675723
17/01/2023 19:00,18.11,190.1567,187.5908,194.7862,256.8941,85.5369395,85.65194934
17/01/2023 20:00,18.09,189.2792,202.0524,189.7403,220.7971,75.95524554,77.86173779
17/01/2023 21:00,19.48,236.515,204.5563,197.124,237.0321,84.26203273,85.28322685
17/01/2023 22:00,19.59,240.4476,221.2322,224.4352,237.5499,75.51420842,76.95520062
17/01/2023 23:00,17.21,162.9226,185.9955,181.945,188.803,69.43055509,70.62865928
18/01/2023 00:00,14.34,94.3132,123.5995,132.0056,138.4655,44.16847862,45.33914532
18/01/2023 01:00,16.53,144.3808,131.6048,156.5274,166.0189,55.33428472,57.41607422
18/01/2023 02:00,19.49,236.9852,151.3147,169.4122,189.7176,59.12192079,59.16553904
18/01/2023 03:00,19.27,228.8249,200.2327,167.548,208.8947,59.32271899,61.57981177
18/01/2023 04:00,15.87,127.8447,158.2729,143.2909,156.7518,53.39666214,54.55225149
18/01/2023 05:00,12.79,66.9572,95.2024,103.5095,112.7604,48.36765422,49.60014259
18/01/2023 06:00,11.34,46.7103,60.1127,79.5708,89.7737,48.8214295,49.9982453
18/01/2023 07:00,13.13,72.4716,61.3387,84.2096,100.9051,67.57288263,69.9987182
18/01/2023 08:00,9.85,30.5429,38.5807,45.2098,62.1139,63.39840673,65.44274091
18/01/2023 09:00,9.87,30.7209,36.0612,38.439,52.5759,76.46873218,76.32969794
18/01/2023 10:00,8.88,22.3909,24.948,29.6173,41.6645,73.79304825,75.09990692
18/01/2023 11:00,11.1,43.7938,31.5074,37.7328,49.752,72.83610996,75.12272502
18/01/2023 12:00,5.76,6.1218,11.8023,13.1061,19.6005,76.87863926,78.54937854
18/01/2023 13:00,8.42,19.0903,19.1222,20.4368,27.0135,65.64234313,67.71784344
18/01/2023 14:00,10.95,42.0415,18.8149,23.5042,36.0858,68.89149836,68.70627652
18/01/2023 15:00,8.68,20.9367,23.4526,22.0482,25.4776,60.63024696,62.68659341
18/01/2023 16:00,9.31,25.7837,27.2272,20.5237,26.9233,99.27410005,98.78048612
18/01/2023 17:00,8.48,19.5114,20.7173,21.9826,21.7005,120.0657818,122.1010325
18/01/2023 18:00,6.93,10.6611,13.9685,15.7851,15.515,116.7329456,119.1612941
18/01/2023 19:00,6.56,9.0457,10.7145,12.3345,13.891,101.538075,101.4865573
18/01/2023 20:00,10.22,34.1795,15.812,18.3004,20.2157,95.4812748,96.09931163
18/01/2023 21:00,8.61,20.3911,19.3993,17.3898,19.948,79.81890689,82.21924614
18/01/2023 22:00,8.21,17.6706,20.4058,17.0399,18.7863,74.40425571,76.01397347
18/01/2023 23:00,7.91,15.8615,16.8654,17.0557,17.8268,81.21210093,80.69366979
19/01/2023 00:00,8.55,20.0041,17.7919,20.5306,19.7567,63.84054456,63.66485969
19/01/2023 01:00,10.57,37.7613,23.4106,21.5719,19.7567,75.25066404,77.39321027
19/01/2023 02:00,14.18,91.2341,43.7546,30.8913,19.7567,61.00446547,61.35799412
19/01/2023 03:00,13.31,75.4894,65.3377,41.4949,20.197,57.03509998,58.6028956
19/01/2023 04:00,8.78,21.6318,36.3381,31.3022,21.0054,44.88101793,45.68607725
19/01/2023 05:00,9.74,29.5966,33.7276,37.3562,25.4065,47.8648349,49.74701137
19/01/2023 06:00,10.95,41.9506,30.3152,44.5714,25.4065,54.87563691,55.72189096
19/01/2023 07:00,9.49,27.3748,29.9025,31.745,27.9195,57.63506173,58.08667916
19/01/2023 08:00,13.33,75.753,45.6232,36.5896,33.5134,72.00920882,71.9694173
19/01/2023 09:00,13.18,73.2816,55.3028,46.6378,39.8192,75.81774418,78.62596846
19/01/2023 10:00,11.56,49.4508,57.0511,50.3553,45.5979,81.93130863,83.32446831
19/01/2023 11:00,11.84,53.0521,55.4899,53.3499,51.2304,78.47850662,77.69841563
19/01/2023 12:00,12.53,62.946,54.9577,62.3051,51.2304,75.58817181,75.19908822
19/01/2023 13:00,7.57,13.8933,24.1854,27.0396,26.6851,78.74006604,79.74718854
19/01/2023 14:00,7.84,15.3947,20.1701,23.7287,27.8214,75.72475815,74.90688121
19/01/2023 15:00,8.43,19.1868,16.0588,23.6147,30.5131,61.6328658,63.53051082
19/01/2023 16:00,8.82,21.9445,18.7113,22.7729,28.9604,98.26580162,101.3333044
19/01/2023 17:00,10.12,33.1406,24.2956,20.0374,36.8159,119.8913488,119.0212099
19/01/2023 18:00,7.07,11.3203,15.6038,14.9755,18.1007,114.6265219,118.3497508
19/01/2023 19:00,7.78,15.0385,16.6815,17.0623,17.6442,93.26327651,94.90093691
19/01/2023 20:00,9.32,25.9193,16.7321,20.5028,20.5348,91.31821995,90.85624289
19/01/2023 21:00,9.88,30.8301,23.258,22.0501,20.5348,84.92971901,84.4286917
19/01/2023 22:00,11.37,46.9985,33.8429,23.9752,20.5348,74.3816402,74.07198458
19/01/2023 23:00,5.78,6.1928,12.9501,12.4718,11.968,62.97589633,64.49480064
20/01/2023 00:00,7.49,13.4235,15.4741,17.1731,16.7281,57.85249236,58.09975346
20/01/2023 01:00,5.38,4.9757,6.2325,9.529,10.2268,77.05820794,79.12406697
20/01/2023 02:00,3.45,1.3091,2.8028,4.1675,5.4351,75.88044946,76.14538021
20/01/2023 03:00,6.88,10.4075,4.5866,6.2243,11.3473,69.82538239,71.69776999
20/01/2023 04:00,8.73,21.2805,8.1952,8.3215,14.2157,66.35475239,66.52964077
20/01/2023 05:00,8.23,17.8403,16.0502,8.9176,15.5274,80.94014525,84.04920477
20/01/2023 06:00,6.82,10.1392,12.8174,10.1446,10.9731,101.0639658,101.2552125
20/01/2023 07:00,7.15,11.6734,12.303,12.7189,11.0283,94.26972327,98.93520272
20/01/2023 08:00,6.33,8.1134,8.9783,10.4653,9.1507,94.54510719,96.65979947
20/01/2023 09:00,6.79,10.0136,9.8613,10.6301,10.1426,92.03200468,93.2590873
20/01/2023 10:00,-0.13,-0.0001,2.5982,5.0127,10.0762,90.80815583,91.60302052
20/01/2023 11:00,4.06,2.1405,1.4603,2.8183,5.1269,72.986973,74.31258657
20/01/2023 12:00,2.3,0.3894,0.2868,0.9396,3.0176,72.42257263,75.34853442
20/01/2023 13:00,3.05,0.9109,0.9491,0.9851,3.5528,71.20937696,73.22379255
20/01/2023 14:00,2.57,0.5449,0.5672,0.4268,1.8742,66.27837862,68.19123376
20/01/2023 15:00,2.96,0.8325,0.751,0.8438,1.1084,65.08569346,66.96002634
20/01/2023 16:00,4.1,2.2061,1.0605,0.8622,1.4393,100.491542,105.7184739
20/01/2023 17:00,3.24,1.0894,1.1901,1.035,0.9975,120.2859331,120.5888636
20/01/2023 18:00,6.74,9.814,3.3118,1.9337,0.9975,114.354179,114.799667
20/01/2023 19:00,7.21,11.9694,6.0201,3.6522,0.9975,96.33506338,98.1865371
20/01/2023 20:00,5.64,5.7459,7.2131,5.0008,1.5563,94.1601047,96.21908262
20/01/2023 21:00,6.96,10.7966,9.2115,6.77,1.5827,81.23849047,84.7013518
20/01/2023 22:00,7.95,16.0478,10.2827,10.5095,3.6983,74.72253579,77.06818247
20/01/2023 23:00,5.69,5.8788,7.9039,7.5756,5.8121,63.10582968,63.85962576
21/01/2023 00:00,10.27,34.6426,16.1754,12.4495,7.6792,53.27554996,54.13241135
21/01/2023 01:00,10.19,33.8157,21.1654,17.702,10.2975,69.71565052,71.77555425
21/01/2023 02:00,8.87,22.2962,25.8988,20.281,11.3729,65.73450984,67.06878939
21/01/2023 03:00,7.5,13.4995,17.4835,16.386,12.7191,61.14105226,63.63045138
21/01/2023 04:00,7.5,13.4786,14.7512,17.5119,13.4839,64.81233821,67.06322455
21/01/2023 05:00,4.43,2.7785,5.1842,7.127,6.7851,66.86167655,68.53128878
21/01/2023 06:00,7.63,14.1934,8.8564,11.8602,13.8435,90.24437525,90.94700997
21/01/2023 07:00,8.73,21.2947,10.6422,11.7272,15.1017,103.5085547,104.7721986
21/01/2023 08:00,6.97,10.8202,12.8133,11.0143,12.2698,109.1806802,113.8635575
21/01/2023 09:00,8.96,23.0199,17.7677,12.6666,17.5047,109.3012012,114.9902926
21/01/2023 10:00,8.88,22.3832,18.0858,17.8518,17.5047,105.9445081,106.8272541
21/01/2023 11:00,6.16,7.4647,11.3409,11.1983,10.3281,90.29318244,92.69081442
21/01/2023 12:00,7.57,13.8868,13.6874,14.262,13.6922,89.76394205,92.18180557
21/01/2023 13:00,9.33,25.9595,14.5205,17.5025,14.0395,87.18082938,91.00120324
21/01/2023 14:00,8.46,19.3943,19.3302,16.8713,16.6588,87.20647644,87.83563382
21/01/2023 15:00,8.58,20.183,20.9423,16.497,19.786,86.6285798,90.18017607
21/01/2023 16:00,5.05,4.1305,7.6596,8.4908,10.0022,104.8606372,108.3443776
21/01/2023 17:00,3.34,1.1958,2.9169,4.3654,5.8641,116.5976965,119.2807062
21/01/2023 18:00,3.32,1.1751,1.5122,2.9902,5.8341,114.8738103,116.5148096
21/01/2023 19:00,5.12,4.3045,1.9428,4.2053,6.8899,98.4216413,101.5559515
21/01/2023 20:00,3.89,1.887,2.0523,2.0787,3.4644,100.7318089,105.0274766
21/01/2023 21:00,6.59,9.1635,4.5059,2.8292,6.4313,75.44988381,78.64969775
21/01/2023 22:00,5.09,4.2153,4.3439,3.5475,4.2375,75.48395785,78.78273337
21/01/2023 23:00,9.32,25.8949,10.9731,6.9219,4.2598,67.5681337,69.2275316
22/01/2023 00:00,11.49,48.555,20.5865,12.3278,4.2598,64.13909128,66.88688431
22/01/2023 01:00,12.79,66.8626,44.934,23.756,4.2598,70.70326426,71.38476091
22/01/2023 02:00,11.51,48.8082,51.5139,32.3725,6.4313,67.30331028,68.38304255
22/01/2023 03:00,8.11,17.0728,27.0589,26.3829,12.7109,63.68778778,64.58787352
22/01/2023 04:00,7.37,12.7902,17.5218,21.8771,13.7843,65.45679493,66.14309437
22/01/2023 05:00,7.82,15.2892,14.9811,20.8391,15.7228,68.87228008,71.23422167
22/01/2023 06:00,9.33,25.9525,17.4497,22.0026,21.1786,90.04488679,93.36254733
22/01/2023 07:00,10.57,37.7301,25.2109,20.6169,25.9237,96.00930346,100.5173315
22/01/2023 08:00,11.99,55.1414,38.3966,26.6852,31.475,106.793009,112.2354089
22/01/2023 09:00,7.91,15.8494,23.5899,21.1949,22.7766,110.6316126,111.7596869
22/01/2023 10:00,4.6,3.1085,8.3158,9.7858,9.4425,110.2077782,110.9159113
22/01/2023 11:00,3.78,1.7337,3.1298,6.1682,6.5641,96.94041456,97.2842234
22/01/2023 12:00,9.33,25.9608,6.5804,13.6172,16.4535,98.77674031,101.8922781
22/01/2023 13:00,4.44,2.7984,4.3562,4.5651,7.4499,92.42770604,92.55320384
22/01/2023 14:00,3.27,1.1205,2.8681,2.333,5.5245,93.69257936,95.73359202
22/01/2023 15:00,6.48,8.7227,3.3893,5.2113,10.2445,93.52890799,95.84557727
22/01/2023 16:00,4.42,2.7606,3.0575,4.0077,3.951,109.3442835,112.0204664
22/01/2023 17:00,4.22,2.4097,3.1808,2.7165,2.6711,122.3307143,123.369273
22/01/2023 18:00,3.89,1.8827,2.0993,2.3259,2.3021,118.6521105,124.6178084
22/01/2023 19:00,6.74,9.7898,3.8815,4.3724,2.7795,107.2624744,112.6350359
22/01/2023 20:00,6.05,7.0667,5.4922,4.1523,2.7795,106.0838246,107.9919653
22/01/2023 21:00,6.09,7.2099,7.5789,5.0275,4.6082,79.37609468,81.15571349
22/01/2023 22:00,7.27,12.288,8.6507,6.9296,4.6082,82.38769972,84.98374654
22/01/2023 23:00,6.95,10.7372,9.918,9.2711,7.138,68.47059457,70.09110044
23/01/2023 00:00,5.7,5.9112,7.503,7.0925,6.5053,72.54590447,68.94792347
23/01/2023 01:00,7.22,12.0475,9.2905,9.3836,7.138,70.60902467,68.43843457
23/01/2023 02:00,5.49,5.3014,6.2893,6.942,6.1743,64.21715791,62.10134295
23/01/2023 03:00,5.34,4.8797,5.8656,6.0557,5.9375,64.22172398,63.080891
23/01/2023 04:00,6.57,9.0919,6.2531,7.1389,8.1145,65.1537122,62.75075185
23/01/2023 05:00,5.73,6.0088,6.2555,6.5681,6.5573,70.70298456,69.41307478
23/01/2023 06:00,5.85,6.4059,6.7405,6.2339,6.601,80.62451,79.2931767
23/01/2023 07:00,4.63,3.1809,4.0424,4.3168,4.526,108.7843843,103.6155718
23/01/2023 08:00,3.31,1.1623,1.9794,2.4831,2.938,105.2426159,102.0592814
23/01/2023 09:00,5.46,5.218,2.8564,3.9921,5.4071,104.1400544,100.7601819
23/01/2023 10:00,5.11,4.27,3.1727,3.7039,4.7476,103.9066112,99.6125625
23/01/2023 11:00,7.68,14.4808,7.2049,4.6014,5.2596,101.8468268,100.7288289
23/01/2023 12:00,8.29,18.2319,11.0981,6.8106,5.6041,105.2108957,102.6777166
23/01/2023 13:00,4.51,2.9372,5.8285,4.9294,4.1282,93.1654081,91.67090566
23/01/2023 14:00,4.73,3.3829,4.7258,5.0273,4.0181,102.9547489,99.82072986
23/01/2023 15:00,5.3,4.7547,3.64,5.9218,4.508,100.4116354,96.46745821
23/01/2023 16:00,4.67,3.2513,3.4986,4.2009,3.5229,114.3065295,112.9174953
23/01/2023 17:00,3.86,1.8449,2.4322,2.4359,2.7096,128.4535508,122.5234096
23/01/2023 18:00,3.54,1.4218,1.7322,2.0183,2.4229,124.1089274,121.9717797
23/01/2023 19:00,3.15,1.0026,1.1878,1.5284,1.9348,127.9904362,124.5680259
23/01/2023 20:00,5.25,4.6393,2.0213,2.1981,3.3167,119.053386,112.5735989
23/01/2023 21:00,5.91,6.5867,3.4731,2.6214,3.3167,87.29451867,86.31113068
23/01/2023 22:00,6.66,9.4386,6.7002,3.7687,3.3167,75.7400387,74.24507375
23/01/2023 23:00,7.64,14.2616,9.7679,5.9921,3.9781,68.60921286,67.4673103
24/01/2023 00:00,5.72,5.99,7.6121,6.8345,4.6968,62.8849435,63.38611587
24/01/2023 01:00,7.85,15.448,11.2982,9.8542,5.2859,65.38265894,67.50895021
24/01/2023 02:00,7.6,14.0244,11.2303,11.4106,6.2836,61.87877451,61.53578805
24/01/2023 03:00,4.32,2.5751,5.1848,5.2384,4.1577,62.45782691,64.91071391
24/01/2023 04:00,7.55,13.7716,8.7383,9.2235,7.9273,61.48908594,62.39795675
24/01/2023 05:00,6.55,8.9978,7.4056,9.4598,9.1067,68.16197098,70.03539354
24/01/2023 06:00,5.96,6.7719,8.0894,7.5418,7.9315,86.92778423,87.9973085
24/01/2023 07:00,3.75,1.6831,3.0801,3.2923,4.4358,100.9966463,100.4989694
24/01/2023 08:00,5.1,4.2535,3.8494,5.1596,5.862,120.5621571,119.4527604
24/01/2023 09:00,6.41,8.4424,4.2148,5.4849,7.5765,110.872661,114.7323615
24/01/2023 10:00,4.56,3.03,3.9003,3.6666,4.9613,109.2086338,110.9161378
24/01/2023 11:00,7.16,11.7656,7.0693,5.0309,7.5765,105.8954119,107.9085292
24/01/2023 12:00,7.07,11.3069,7.8646,7.1276,7.5765,98.4556435,102.2669803
24/01/2023 13:00,6.99,10.9279,11.1278,8.5429,8.7172,95.93212114,97.38802115
24/01/2023 14:00,2.62,0.5782,2.1936,2.2915,2.7357,95.91541706,99.4237433
24/01/2023 15:00,3.63,1.5251,2.078,3.0345,3.0713,92.01656415,93.15152846
24/01/2023 16:00,2.07,0.2817,0.4525,1.1187,1.3114,113.62716,116.0203853
24/01/2023 17:00,1.62,0.1352,0.2661,0.5002,1.0719,130.6864537,130.3954173
24/01/2023 18:00,2.4,0.4449,0.2672,0.4625,1.0967,134.1892957,133.5267878
24/01/2023 19:00,5.39,5.0002,0.9867,0.881,2.1922,116.6627323,119.3072309
24/01/2023 20:00,4.84,3.6369,2.3905,1.1119,2.4302,107.0064817,107.4530227
24/01/2023 21:00,2.36,0.4191,1.1255,0.7325,0.659,93.3585257,94.71590064
24/01/2023 22:00,3.31,1.164,1.2678,1.357,0.8373,74.85729559,77.66735315
24/01/2023 23:00,1.83,0.1949,0.3237,0.62,0.3271,79.14701121,81.90079107
25/01/2023 00:00,5.09,4.2168,1.2683,1.3555,0.7478,70.58169473,68.98119201
25/01/2023 01:00,4.48,2.8744,1.7529,1.272,0.7478,87.80511321,88.02921786
25/01/2023 02:00,3.42,1.2831,1.8639,1.4008,1.2226,65.373124,63.94518259
25/01/2023 03:00,5.2,4.5066,2.6668,2.0539,1.9731,64.85849235,63.633633
25/01/2023 04:00,3.85,1.827,2.0552,2.2537,2.0597,61.42888372,61.48556299
25/01/2023 05:00,4.08,2.1677,2.4161,2.2729,1.9925,65.30417009,64.92055569
25/01/2023 06:00,2.49,0.4924,0.8463,0.9979,0.9186,62.74136085,63.27129428
25/01/2023 07:00,7.41,13.0298,3.2352,3.1265,1.9925,72.88192525,73.30500727
25/01/2023 08:00,7.53,13.6842,6.2793,4.1754,2.5045,78.29323167,76.76205634
25/01/2023 09:00,7.55,13.7611,13.489,6.2809,3.5029,78.56438887,77.88472377
25/01/2023 10:00,8.33,18.5141,15.2142,9.4648,3.6295,83.4735319,82.56296501
25/01/2023 11:00,11.47,48.232,24.2371,19.365,8.0294,83.51479614,82.86086785
25/01/2023 12:00,12.33,60.0192,39.3136,26.941,13.3543,81.07525564,79.607121
25/01/2023 13:00,11.93,54.3268,54.0494,35.188,13.7226,66.75322289,67.63235451
25/01/2023 14:00,14.24,92.4188,67.6489,50.7303,16.0203,67.22919091,67.91079863
25/01/2023 15:00,13.18,73.2242,72.2024,64.4576,31.0413,69.59302066,69.90934356
25/01/2023 16:00,13.15,72.8152,75.9382,69.7644,51.219,100.7866119,101.2134653
25/01/2023 17:00,10.4,36.0282,46.4656,48.5661,43.1793,113.560475,113.349178
25/01/2023 18:00,8.56,20.0441,28.5789,34.2707,33.2331,115.2868255,117.9092049
25/01/2023 19:00,10.99,42.4515,31.8313,44.0216,46.6982,82.84036606,84.08752519
25/01/2023 20:00,12.37,60.5383,38.5162,43.6885,57.1258,74.37019879,74.90826028
25/01/2023 21:00,12.46,61.9128,54.4545,42.0731,60.2784,73.4029153,74.58849592
25/01/2023 22:00,14.61,99.8324,72.7131,52.5357,61.223,74.27680782,74.87677889
25/01/2023 23:00,11.45,47.9817,57.2904,54.0646,54.3337,69.50155076,70.09565244
26/01/2023 00:00,11.65,50.5867,56.8173,56.383,52.9635,64.5145778,63.29790355
26/01/2023 01:00,16.77,150.7467,75.0493,76.7579,55.4136,56.20306403,56.54552195
